#  aims_uuid : 8671D231-ADE6-4EDA-A878-61A58F16181E

Atom number     1:


  Spin channel: up

    State       eigenvalue  occ.number       total         l=0         l=1         l=2

k point number:     1: (   0.00000000   0.00000000   0.00000000 ); weight:   0.12500000

        1      -6479.21924   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
        2      -6479.21908   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
        3      -6479.19790   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
        4      -6479.19763   1.0000000    -0.00000    -0.00000    -0.00000     0.00000
        5      -1263.07576   1.0000000     0.46296     0.46296     0.00000     0.00000
        6      -1263.07576   1.0000000     0.53704     0.53704    -0.00000    -0.00000
        7       -745.90131   1.0000000    -0.00002    -0.00002    -0.00000    -0.00000
        8       -745.90113   1.0000000    -0.00002    -0.00002    -0.00000    -0.00000
        9       -744.26812   1.0000000     0.00002     0.00002     0.00000    -0.00000
       10       -744.26793   1.0000000     0.00002     0.00002     0.00000    -0.00000
       11       -631.80381   1.0000000     0.00000     0.00000     0.00000     0.00000
       12       -631.80367   1.0000000     0.00000     0.00000     0.00000     0.00000
       13       -631.77672   1.0000000     0.00000     0.00000     0.00000     0.00000
       14       -631.77651   1.0000000     0.00000     0.00000     0.00000     0.00000
       15       -631.60000   1.0000000     0.00000    -0.00000     0.00000    -0.00000
       16       -631.59981   1.0000000     0.00000    -0.00000     0.00000    -0.00000
       17       -630.63911   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       18       -630.63889   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       19       -630.59168   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       20       -630.59150   1.0000000    -0.00000    -0.00000    -0.00000    -0.00000
       21       -630.17524   1.0000000    -0.00000     0.00000    -0.00000     0.00000
       22       -630.17506   1.0000000    -0.00000     0.00000    -0.00000    -0.00000
       23       -513.03612   1.0000000    -0.00002    -0.00002    -0.00000    -0.00000
       24       -513.03611   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
       25       -513.03550   1.0000000    -0.00002    -0.00002    -0.00000    -0.00000
       26       -513.03550   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
       27       -512.99782   1.0000000    -0.00002    -0.00002    -0.00000    -0.00000
       28       -512.99782   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
       29       -512.99742   1.0000000    -0.00002    -0.00002    -0.00000    -0.00000
       30       -512.99742   1.0000000    -0.00001    -0.00000    -0.00000    -0.00000
       31        -88.32677   1.0000000     0.00016     0.00017    -0.00000    -0.00001
       32        -88.32450   1.0000000    -0.00002     0.00000     0.00000    -0.00002
       33        -84.37326   1.0000000     0.00077     0.00075     0.00000     0.00001
       34        -84.37058   1.0000000    -0.00001     0.00001     0.00001    -0.00002
       35        -81.51213   1.0000000     0.49889     0.49889     0.00000    -0.00001
       36        -81.51199   1.0000000     0.49964     0.49963     0.00000     0.00000
       37        -57.14870   1.0000000    -0.00005    -0.00004    -0.00000    -0.00001
       38        -57.13845   1.0000000     0.00004    -0.00000     0.00003     0.00001
       39        -57.11127   1.0000000     0.00001     0.00000     0.00004    -0.00003
       40        -57.10269   1.0000000     0.00006     0.00000     0.00003     0.00003
       41        -56.89212   1.0000000    -0.00002    -0.00000     0.00000    -0.00002
       42        -56.87794   1.0000000     0.00001     0.00000     0.00000     0.00000
       43        -53.51955   1.0000000    -0.00021    -0.00009    -0.00004    -0.00009
       44        -53.51638   1.0000000    -0.00008    -0.00000    -0.00004    -0.00004
       45        -53.44201   1.0000000    -0.00016    -0.00008    -0.00003    -0.00005
       46        -53.42591   1.0000000    -0.00013    -0.00000    -0.00004    -0.00009
       47        -52.58514   1.0000000    -0.00008     0.00001    -0.00002    -0.00006
       48        -52.56426   1.0000000    -0.00010     0.00000    -0.00003    -0.00006
       49        -48.27574   1.0000000     0.49965     0.00000     0.49969    -0.00005
       50        -48.27464   1.0000000     0.49959     0.00000     0.49958     0.00002
       51        -48.27043   1.0000000     0.49962    -0.00000     0.49967    -0.00005
       52        -48.26927   1.0000000     0.49957     0.00000     0.49956     0.00001
       53        -48.24477   1.0000000     0.49955     0.00000     0.49958    -0.00003
       54        -48.24300   1.0000000     0.49948    -0.00000     0.49949    -0.00001
       55        -26.18922   1.0000000    -0.00703    -0.00702    -0.00000    -0.00001
       56        -25.30310   1.0000000     0.01603    -0.00000     0.01154     0.00449
       57        -25.03753   1.0000000     0.00221     0.00164     0.00010     0.00046
       58        -24.91772   1.0000000     0.01282    -0.00000     0.00789     0.00493
       59        -24.90667   1.0000000     0.01239     0.00000     0.00705     0.00533
